1.328125000000000000e+00 1.011428833007812500e+01 -6.729354858398437500e+00 1.221264648437500000e+01 1.722590431259045118e+01 3.060765027999877930e+00 1.547675323486328125e+02 1.418353271484375000e+02 2.099514617919921875e+02 4.313415527343750000e+00 -8.933563232421875000e-01 8.269042968750000000e-01 4.481898007317580479e+00 5.824408340454101562e+01 -7.278690338134765625e+00 1.141945343017578125e+02 1.283968200683593750e+02 9.928427338600158691e-01 1.745518529787659645e-04 1.257143833477414319e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.333007812500000000e+00 1.008749389648437500e+01 -5.928482055664062500e+00 1.280075073242187500e+01 1.734253879654128028e+01 -1.460402488708496094e+01 1.736879425048828125e+02 9.869883728027343750e+01 2.003053741455078125e+02 4.866668701171875000e+00 -1.390228271484375000e+00 1.260803222656250000e+00 5.216016071683518440e+00 1.020121688842773438e+02 -1.322687530517578125e+02 -1.215204925537109375e+02 2.065641174316406250e+02 9.928427338600158691e-01 1.745518675306811929e-04 1.573674968113891737e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.337890625000000000e+00 9.968048095703125000e+00 -5.038360595703125000e+00 1.316888427734375000e+01 1.726750049777488982e+01 -3.293404388427734375e+01 1.905493469238281250e+02 5.305847167968750000e+01 2.005215911865234375e+02 5.757904052734375000e+00 -1.538986206054687500e+00 1.646652221679687500e+00 6.183316356299764394e+00 1.982235717773437500e+02 -1.548691406250000000e+02 2.090295028686523438e+01 2.524162750244140625e+02 9.928427338600158691e-01 1.745518675306811929e-04 1.997395582264971381e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.342773437500000000e+00 9.767944335937500000e+00 -4.075668334960937500e+00 1.332589721679687500e+01 1.701773620547725585e+01 -4.841511535644531250e+01 2.012322540283203125e+02 9.738163948059082031e+00 2.072034759521484375e+02 6.057708740234375000e+00 -1.810974121093750000e+00 1.729278564453125000e+00 6.554835375679566312e+00 2.306761169433593750e+02 6.357663726806640625e+01 -1.149736099243164062e+02 2.654663696289062500e+02 9.928427338600158691e-01 1.745518820825964212e-04 4.300436007298458208e-09 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.347656250000000000e+00 9.512603759765625000e+00 -3.093902587890625000e+00 1.324154663085937500e+01 1.659519269821494802e+01 -5.488457107543945312e+01 2.001124420166015625e+02 -4.625009155273437500e+01 2.125943908691406250e+02 5.442428588867187500e+00 -1.846145629882812500e+00 1.282577514648437500e+00 5.888402815087980358e+00 5.166793823242187500e+01 1.790614700317382812e+01 2.224031372070312500e+02 2.290269927978515625e+02 9.928427338600158691e-01 1.745519257383421063e-04 1.696786355864787765e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.352539062500000000e+00 9.221496582031250000e+00 -2.118911743164062500e+00 1.286352539062500000e+01 1.596859642119452616e+01 -6.654286193847656250e+01 1.991778717041015625e+02 -1.085883636474609375e+02 2.364132232666015625e+02 6.055633544921875000e+00 -1.839050292968750000e+00 1.616882324218750000e+00 6.532006740720844640e+00 -1.205922927856445312e+02 1.221112899780273438e+02 2.581105995178222656e+01 1.735507965087890625e+02 9.928427338600158691e-01 1.745520712574943900e-04 5.052518758930091280e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.357421875000000000e+00 8.858856201171875000e+00 -1.145233154296875000e+00 1.218551635742187500e+01 1.510886167345966058e+01 -8.160460662841796875e+01 1.995956878662109375e+02 -1.697010803222656250e+02 2.744015502929687500e+02 6.190673828125000000e+00 -1.803192138671875000e+00 2.142547607421875000e+00 6.794590096927782596e+00 -3.426716918945312500e+02 1.216752777099609375e+02 8.862122344970703125e+01 3.742759399414062500e+02 9.928427338600158691e-01 1.745523913996294141e-04 8.803856132999499096e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.362304687500000000e+00 8.425659179687500000e+00 -1.747283935546875000e-01 1.119525146484375000e+01 1.401270559117162584e+01 -9.592441558837890625e+01 1.970785522460937500e+02 -2.375494537353515625e+02 3.232200317382812500e+02 6.822662353515625000e+00 -1.480377197265625000e+00 2.288269042968750000e+00 7.346864191563126312e+00 4.298149108886718750e+00 5.557036972045898438e+01 -1.380258483886718750e+02 1.488545532226562500e+02 9.928427338600158691e-01 1.745528570609167218e-04 9.949063439762539929e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.367187500000000000e+00 7.920654296875000000e+00 7.695617675781250000e-01 9.848571777343750000e+00 1.266188595187202814e+01 -1.108740158081054688e+02 1.884171295166015625e+02 -3.160481567382812500e+02 3.842922058105468750e+02 6.755828857421875000e+00 -1.181900024414062500e+00 2.649612426757812500e+00 7.352452463669081340e+00 1.599184417724609375e+02 4.173037338256835938e+01 2.260155639648437500e+02 2.799970703125000000e+02 9.928427338600158691e-01 1.745531772030517459e-04 6.235124772047129227e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.372070312500000000e+00 7.342895507812500000e+00 1.650772094726562500e+00 8.095184326171875000e+00 1.105328784670333775e+01 -1.237391204833984375e+02 1.698359375000000000e+02 -4.014797363281250000e+02 4.531463317871093750e+02 6.908813476562500000e+00 -1.428344726562500000e+00 2.858551025390625000e+00 7.612042188308753232e+00 1.265886001586914062e+02 -4.664289093017578125e+01 4.725366592407226562e+01 1.429445343017578125e+02 9.928427338600158691e-01 1.745534100336953998e-04 8.220784053492025123e-08 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.376953125000000000e+00 6.744537353515625000e+00 2.361175537109375000e+00 5.912689208984375000e+00 9.274903110655742466e+00 -1.182843093872070312e+02 1.129037780761718750e+02 -4.937700195312500000e+02 5.201416015625000000e+02 7.069915771484375000e+00 -1.188461303710937500e+00 2.882217407226562500e+00 7.726792767301424725e+00 6.992890167236328125e+01 2.545787658691406250e+02 3.951027154922485352e+00 2.640379028320312500e+02 9.928427338600158691e-01 1.745584449963644147e-04 3.471212721706251614e-06 8.644407242536544800e-02 6.948380470275878906e-01 -7.139520645141601562e-01
1.381835937500000000e+00 6.219604492187500000e+00 2.665481567382812500e+00 3.324615478515625000e+00 7.539319604930019736e+00 -9.493318939208984375e+01 5.838007926940917969e+00 -5.536571044921875000e+02 5.617673950195312500e+02 7.113983154296875000e+00 -1.514404296875000000e+00 2.943344116210937500e+00 7.846365482211921538e+00 -2.037786254882812500e+02 1.363070220947265625e+02 2.567476844787597656e+01 2.465046081542968750e+02 9.929665923118591309e-01 1.747415080899372697e-04 1.443780911358771846e-05 9.144586324691772461e-02 6.786647439002990723e-01 -7.287330031394958496e-01
1.386718750000000000e+00 5.787719726562500000e+00 2.416488647460937500e+00 6.189727783203125000e-01 6.302399885507889543e+00 -8.637766265869140625e+01 -1.021169891357421875e+02 -5.358218383789062500e+02 5.522626342773437500e+02 6.381195068359375000e+00 -1.117462158203125000e+00 3.100357055664062500e+00 7.181962548501344301e+00 -3.863673095703125000e+02 -3.639074096679687500e+02 4.621473388671875000e+02 7.037673339843750000e+02 9.930005073547363281e-01 1.747884380165487528e-04 3.178036820372653892e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.391601562500000000e+00 5.419342041015625000e+00 1.776031494140625000e+00 -1.843170166015625000e+00 5.993399059514462834e+00 -6.099730682373046875e+01 -1.551838684082031250e+02 -4.657656555175781250e+02 4.947123718261718750e+02 6.050109863281250000e+00 -9.720764160156250000e-01 2.783248901367187500e+00 6.730173576016334813e+00 -2.203459014892578125e+02 3.498435668945312500e+02 -2.613839111328125000e+02 4.891466064453125000e+02 9.930005073547363281e-01 1.747887290548533201e-04 1.779560818704339908e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.396484375000000000e+00 5.157943725585937500e+00 9.266510009765625000e-01 -3.905700683593750000e+00 6.535867454573026869e+00 -4.878592681884765625e+01 -1.905037994384765625e+02 -3.825232238769531250e+02 4.301113586425781250e+02 5.674682617187500000e+00 -1.537246704101562500e+00 2.605682373046875000e+00 6.430764407462637777e+00 -7.212353515625000000e+01 -1.040345382690429688e+02 1.843415069580078125e+01 1.279250106811523438e+02 9.930005073547363281e-01 1.747936184983700514e-04 9.709503956401022151e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.401367187500000000e+00 4.929870605468750000e+00 -5.207824707031250000e-02 -5.603271484375000000e+00 7.463443418295120146e+00 -4.551464080810546875e+01 -2.084201660156250000e+02 -3.143640136718750000e+02 3.799148254394531250e+02 5.574447631835937500e+00 -1.939666748046875000e+00 2.792358398437500000e+00 6.529474628091028521e+00 3.753266525268554688e+01 -5.462386703491210938e+01 4.391651153564453125e+01 7.950552368164062500e+01 9.930005073547363281e-01 1.747959177009761333e-04 3.925652549696678761e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.406250000000000000e+00 4.706024169921875000e+00 -1.101501464843750000e+00 -6.974685668945312500e+00 8.485647243760073621e+00 -4.681095504760742188e+01 -2.221280670166015625e+02 -2.455935058593750000e+02 3.344373168945312500e+02 5.937118530273437500e+00 -2.192260742187500000e+00 2.859558105468750000e+00 6.944959046877435149e+00 1.038488922119140625e+02 -4.495559310913085938e+01 -1.722130393981933594e+01 1.144647140502929688e+02 9.930005073547363281e-01 1.747975620673969388e-04 3.134095436507777777e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.411132812500000000e+00 4.469314575195312500e+00 -2.218353271484375000e+00 -7.969833374023437500e+00 9.402877645638939796e+00 -4.881695938110351562e+01 -2.309739532470703125e+02 -1.612578125000000000e+02 2.858953247070312500e+02 6.320281982421875000e+00 -2.289260864257812500e+00 2.634033203125000000e+00 7.219751419343602095e+00 3.659944152832031250e+01 3.074039697647094727e+00 -7.631536102294921875e+01 8.469358062744140625e+01 9.930005073547363281e-01 1.747983915265649557e-04 8.149435615223410423e-08 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.416015625000000000e+00 4.246688842773437500e+00 -3.340225219726562500e+00 -8.576324462890625000e+00 1.013631155493012237e+01 -4.136448669433593750e+01 -2.280941925048828125e+02 -8.937532806396484375e+01 2.484470367431640625e+02 6.427154541015625000e+00 -2.137313842773437500e+00 2.326370239257812500e+00 7.161593708575848538e+00 -2.291041374206542969e+00 2.973677825927734375e+01 -4.566969680786132812e+01 5.454581832885742188e+01 9.930005073547363281e-01 1.747985370457172394e-04 1.594071186161727383e-08 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.420898437500000000e+00 4.068283081054687500e+00 -4.436264038085937500e+00 -8.856948852539062500e+00 1.070873049524094611e+01 -3.172438049316406250e+01 -2.195614624023437500e+02 -2.734254646301269531e+01 2.235202178955078125e+02 6.185455322265625000e+00 -2.104187011718750000e+00 2.112594604492187500e+00 6.866623368655043080e+00 -9.106079864501953125e+01 -1.435507297515869141e+01 -5.601436614990234375e+01 1.078691177368164062e+02 9.930005073547363281e-01 1.747985807014629245e-04 8.416058072668874956e-09 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.425781250000000000e+00 3.940704345703125000e+00 -5.478103637695312500e+00 -8.864898681640625000e+00 1.114114890131748403e+01 -1.834335327148437500e+01 -2.102027282714843750e+02 2.800710296630859375e+01 2.128522186279296875e+02 5.612014770507812500e+00 -2.247619628906250000e+00 1.796218872070312500e+00 6.306576410147115119e+00 -9.550611114501953125e+01 -3.585279846191406250e+01 -5.695481872558593750e+01 1.168361740112304688e+02 9.930005073547363281e-01 1.747986243572086096e-04 9.791307320483610965e-09 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.430664062500000000e+00 3.856307983398437500e+00 -6.540832519531250000e+00 -8.526229858398437500e+00 1.141710107293550536e+01 -2.212496376037597656e+01 -2.204382171630859375e+02 1.083391418457031250e+02 2.466168975830078125e+02 5.444625854492187500e+00 -2.247955322265625000e+00 1.506317138671875000e+00 6.079987265493551618e+00 1.484666442871093750e+01 3.443618392944335938e+01 -5.452989959716796875e+01 6.617993927001953125e+01 9.930005073547363281e-01 1.747986825648695230e-04 1.965883456023220788e-08 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.435546875000000000e+00 3.754653930664062500e+00 -7.569259643554687500e+00 -7.844360351562500000e+00 1.152931511477427229e+01 -1.505129241943359375e+01 -2.012545471191406250e+02 1.721901397705078125e+02 2.652911376953125000e+02 5.411087036132812500e+00 -2.093017578125000000e+00 1.359909057617187500e+00 5.959021575723157049e+00 -3.281483840942382812e+01 9.886265754699707031e+00 2.557926893234252930e+00 3.436706161499023438e+01 9.930005073547363281e-01 1.747988135321065784e-04 3.382447388844411762e-08 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.440429687500000000e+00 3.724502563476562500e+00 -8.507629394531250000e+00 -6.842391967773437500e+00 1.153559730142683648e+01 4.397144317626953125e+00 -1.825463867187500000e+02 2.377378387451171875e+02 2.997695617675781250e+02 5.269836425781250000e+00 -2.058303833007812500e+00 1.435913085937500000e+00 5.836920165106946889e+00 -1.708556938171386719e+01 1.404400253295898438e+01 1.379309654235839844e+00 2.215971946716308594e+01 9.930005073547363281e-01 1.747989590512588620e-04 3.432653628010484681e-08 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.445312500000000000e+00 3.812561035156250000e+00 -9.326873779296875000e+00 -5.529541015625000000e+00 1.149356428551241116e+01 2.893679618835449219e+01 -1.498017120361328125e+02 3.010066223144531250e+02 3.374653625488281250e+02 5.656875610351562500e+00 -2.499984741210937500e+00 1.072082519531250000e+00 6.276904197609069591e+00 8.274752807617187500e+01 -1.599077453613281250e+02 1.912345767021179199e+00 1.800591430664062500e+02 9.930005073547363281e-01 1.747992500895634294e-04 1.245043392827938078e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.450195312500000000e+00 3.979263305664062500e+00 -9.954864501953125000e+00 -3.877838134765625000e+00 1.140050403743156693e+01 4.059685897827148438e+01 -1.019517974853515625e+02 3.727455749511718750e+02 3.885634155273437500e+02 5.708465576171875000e+00 -3.072036743164062500e+00 1.148986816406250000e+00 6.583628155505498292e+00 -6.313313674926757812e+01 -9.124727630615234375e+01 9.210213661193847656e+00 1.113404083251953125e+02 9.930005073547363281e-01 1.748008216964080930e-04 4.575656475935829803e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.455078125000000000e+00 4.257019042968750000e+00 -1.027760314941406250e+01 -1.939743041992187500e+00 1.129220707824655179e+01 6.676036834716796875e+01 -2.714003181457519531e+01 4.213016052246093750e+02 4.274208374023437500e+02 5.624588012695312500e+00 -3.327819824218750000e+00 8.965148925781250000e-01 6.596522875548411768e+00 1.917563247680664062e+01 -2.825047302246093750e+02 -1.263890380859375000e+02 3.100819396972656250e+02 9.930005073547363281e-01 1.748014183249324560e-04 1.188884937164402800e-07 9.040815383195877075e-02 6.812281608581542969e-01 -7.264671921730041504e-01
1.464843750000000000e+00 5.152725219726562500e+00 -9.656860351562500000e+00 2.511489868164062500e+00 1.123000936764866253e+01 1.145186233520507812e+02 1.579786376953125000e+02 4.510863342285156250e+02 4.914780273437500000e+02 5.677932739257812500e+00 -3.393402099609375000e+00 1.320968627929687500e+00 6.745298816000925513e+00 -3.778062057495117188e+01 7.974935531616210938e+00 1.766328430175781250e+02 1.808041381835937500e+02 9.930975437164306641e-01 1.749494404066354036e-04 4.433904450706904754e-06 8.744301646947860718e-02 6.772481799125671387e-01 -7.305399775505065918e-01
1.469726562500000000e+00 5.768020629882812500e+00 -8.648391723632812500e+00 4.605682373046875000e+00 1.137000666286299655e+01 1.356986999511718750e+02 2.533600006103515625e+02 4.028631286621093750e+02 4.948778991699218750e+02 5.725357055664062500e+00 -4.173141479492187500e+00 1.920989990234375000e+00 7.340642054022329610e+00 -9.063365936279296875e+01 -9.808877563476562500e+01 1.698095397949218750e+02 2.160350646972656250e+02 9.930975437164306641e-01 1.749581279000267386e-04 1.317859528171538841e-06 8.744301646947860718e-02 6.772481799125671387e-01 -7.305399775505065918e-01
